Id,choose
19152,0.8109984021089279
19153,0.17212486870929827
19154,0.11630397350195101
19155,0.2990212538391537
19156,0.6557523940322078
19157,0.33776146022544135
19158,0.8033645867011008
19159,0.14987038127252592
19160,0.09117845588899426
19161,0.004748608475984519
19162,0.595898950107588
19163,0.9365753411042693
19164,0.2662656049859824
19165,0.15052736563719057
19166,0.13063248194150046
19167,0.453095680528622
19168,0.8020009499334974
19169,0.13106879876504712
19170,0.41755136382788827
19171,0.09721372937863813
19172,0.7312318492718267
19173,0.10741084451963002
19174,0.014020828462716186
19175,0.7238588952825679
19176,0.06081584569142937
19177,0.1101794876384345
19178,0.3757763051048318
19179,0.2066990489891757
19180,0.6120140598704495
19181,0.06654019562672184
19182,0.6091102330969265
19183,0.162106076059432
19184,0.0020693288074332865
19185,0.04659343695915439
19186,0.08640827546093821
19187,0.27716249930650017
19188,0.909517120375585
19189,0.4347929216999759
19190,0.19771770941690164
19191,0.17374810256594017
19192,0.014134317960229476
19193,0.16885776087284332
19194,0.30228353552493215
19195,0.6522814101405289
19196,0.4677164750767373
19197,0.4046688206751521
19198,0.3922563482625906
19199,0.23145647838960434
19200,0.767627906277543
19201,0.018471915030080752
19202,0.011047605671481686
19203,0.22874292254278286
19204,0.041926519911461284
19205,0.19716618791695334
19206,0.5780509084372031
19207,0.000785385756853449
19208,0.19830010562677977
19209,0.34890530952955695
19210,0.5520815590150606
19211,0.8189497541665297
19212,0.5825224875175055
19213,0.004748804130539192
19214,0.04925698590912899
19215,0.1009097327958854
19216,0.09981017009803937
19217,0.03704210042797342
19218,0.11002473406119143
19219,0.31253217490272855
19220,0.8633127387012142
19221,0.0006507526989045284
19222,0.4976642951037886
19223,0.34885438465025004
19224,0.2073037951867754
19225,0.2273085926242794
19226,0.8746550498502708
19227,0.7061689548391301
19228,0.009342734162935728
19229,0.2749684990978862
19230,0.008863589750106721
19231,0.03476733944454562
19232,0.36834738956862584
19233,0.17496969311891605
19234,0.06685884133904414
19235,0.0820046942241577
19236,0.42507105683581076
19237,0.015448824285668501
19238,0.30512284052367944
19239,0.7457335917391397
19240,0.5978173875228657
19241,0.7396810672746127
19242,0.2799503344612982
19243,0.11113128109249361
19244,0.6266207235921165
19245,0.03753216337323213
19246,0.8537340865780519
19247,0.008505710289368936
19248,0.018351149437681964
19249,0.04687313085472233
19250,0.6927905243158883
19251,0.014026956651240464
19252,0.6384231323573544
19253,0.47796265918322856
19254,0.29604221447394186
19255,0.24349974690533105
19256,0.8178723076153026
19257,0.06305539307134302
19258,0.7699112644064935
19259,0.7574781348223416
19260,0.00516155918732856
19261,0.5387412936001076
19262,0.550629385951073
19263,0.39719444354107647
19264,0.016197998813407666
19265,0.09418008193256114
19266,0.0027850048797395483
19267,0.3123108039205434
19268,0.6497378646237038
19269,0.3445633898530211
19270,0.6395714729325035
19271,0.2933092933271902
19272,0.10209064756892602
19273,0.38992968135302297
19274,0.12154518456154861
19275,0.5466400752134594
19276,0.014350249086829072
19277,0.5191152060717655
19278,0.001491241255709752
19279,0.34318753469082663
19280,0.0025033107979492582
19281,0.02110505633504057
19282,0.47279061259575084
19283,0.007710300063946087
19284,0.3972359783561592
19285,0.15294072023662753
19286,0.703856449742805
19287,0.2002183430727639
19288,0.7309514574031849
19289,0.773354539519908
19290,0.014219767763248186
19291,0.1849156227020308
19292,0.10479935172558398
19293,0.05308218873412797
19294,0.4809525387985545
19295,0.05271201974137212
19296,0.41675612948287083
19297,0.9167440689362372
19298,0.5555940502492839
19299,0.38205486724695276
19300,0.7437462016668569
19301,0.191374626124814
19302,0.10409127732104721
19303,0.7391104749732059
19304,0.3595097929057415
19305,0.0007914288892272774
19306,0.44383742444080515
19307,0.7270593578886283
19308,0.0007462915258040067
19309,0.09131823289520379
19310,0.07945442077087228
19311,0.5057544027724791
19312,0.35400462803505983
19313,0.4374809748961959
19314,0.7686270640755831
19315,0.03968257901871046
19316,0.18139112084973216
19317,0.008888472837259943
19318,0.23998896158180857
19319,0.15623507263401074
19320,0.08200305762688409
19321,0.2575059669422226
19322,0.10192267627441681
19323,0.5919850643175577
19324,0.600075118903881
19325,0.7223969601048721
19326,0.16185227366383656
19327,0.011567486616162517
19328,0.3966570205310516
19329,0.4580810298366477
19330,0.4298900548332862
19331,0.1427444191752318
19332,0.25239590569636156
19333,0.013533070379968298
19334,0.15272223119218548
19335,0.1511845078835941
19336,0.7366785405347627
19337,0.6167611936588662
19338,0.9080945771009621
19339,0.716306276589256
19340,0.07478736948389184
19341,0.0075008210410223795
19342,0.19619729969036429
19343,0.2674954531579025
19344,0.44495565349394006
19345,0.016622655843504464
19346,0.11906224334363871
19347,0.041014058504922055
19348,0.880538571144741
19349,0.13948298087061572
19350,0.7630238239228136
19351,0.1746458833309374
19352,0.06143734167281522
19353,0.7084234310457338
19354,0.016318913236738945
19355,0.3153106608998707
19356,0.6593397302894716
19357,0.7556854321134497
19358,0.02220506630687113
19359,0.780772595989908
19360,0.05280568345510334
19361,0.007955719752423127
19362,0.7558549797340501
19363,0.013052177510128557
19364,0.007856534745060043
19365,0.29015457050276855
19366,0.3460447092464424
19367,0.9191820702334779
19368,0.048697750807769745
19369,0.2732086611234754
19370,0.017908323608502197
19371,0.0015486088802140311
19372,0.027743163003955674
19373,0.12833270708884792
19374,0.0020773209276794755
19375,0.3095980295728176
19376,0.3256746418394251
19377,0.7317226559404144
19378,0.006887696393142645
19379,0.017472020787458915
19380,0.02154778496481977
19381,0.07339253185120635
19382,0.7899104285137577
19383,0.07781568999039995
19384,0.43570433468920006
19385,0.5674816946497764
19386,0.05430883736937162
19387,0.11136483623714287
19388,0.03845319169146958
19389,0.13214668525799167
19390,0.8520350834201854
19391,0.18548827776571883
19392,0.011971088629192779
19393,0.2716630934744179
19394,0.56315851609083
19395,0.897421308808208
19396,0.4080181243975667
19397,0.9474799058661585
19398,0.3938055750599533
19399,0.8014100574041217
19400,0.26223582031369763
19401,0.4229142720480956
19402,0.12886440367719468
19403,0.28904150166304815
19404,0.010016085412398667
19405,0.0975916728896141
19406,0.6780447948724779
19407,0.2665090536268162
19408,0.12249291203551874
19409,0.04367944807666702
19410,0.5769606117582993
19411,0.3668914606020025
19412,0.009808333181244739
19413,0.29224754551675824
19414,0.0066971609523823845
19415,0.7778732745449681
19416,0.6550609359733488
19417,0.5162827020381577
19418,0.25422570215845053
19419,0.19731976613638788
19420,0.39427952209470646
19421,0.04985784936294024
19422,0.0781528669476304
19423,0.5266226541491267
19424,0.05782459610422991
19425,0.005168455411234789
19426,0.773237862586703
19427,0.013374173582280583
19428,0.5792485653808743
19429,0.008851850267691424
19430,0.11593275725576777
19431,0.18215022846171808
19432,0.4591724882196248
19433,0.33738804862734767
19434,0.23108686987626093
19435,0.6732258826233072
19436,0.47491386130704927
19437,0.309992134319331
19438,0.3691609309371827
19439,0.06531768757251483
19440,0.07804294468166632
19441,0.1365967029689715
19442,0.2608997980957895
19443,0.6960481262464391
19444,0.7736430606922966
19445,0.6168913390783448
19446,0.17496969311891605
19447,0.4158705468806404
19448,0.04164019529045864
19449,0.2074650483604487
19450,0.16555642644378044
19451,0.5969281328019812
19452,0.02111159846684735
19453,0.23920220777965026
19454,0.051484088721352066
19455,0.2586172247145651
19456,0.20879695877438106
19457,0.08391254873588638
19458,0.4318218338326205
19459,0.004628438502913743
19460,0.30436284666911406
19461,0.05612688541302649
19462,0.15354505363928092
19463,0.29611898183921853
19464,0.7660819594312328
19465,0.6056145839899088
19466,0.4030103165226166
19467,0.0063490830891903705
19468,0.35038572826984554
19469,0.0044380435370113686
19470,0.3595343721080089
19471,0.9280751585188937
19472,0.8056368206742744
19473,0.7424740802993456
19474,0.41019392755220696
19475,0.35068885929610494
19476,0.48866975474359925
19477,0.014474105491898731
19478,0.3666280286055325
19479,0.39723781009274867
19480,0.5849786377493456
19481,0.012021349188570596
19482,0.14930389537231203
19483,0.025149072504357262
19484,0.007568492476417069
19485,0.4018756130850119
19486,0.4326356984669888
19487,0.16524183931486985
19488,0.0024840450978702955
19489,0.31774679879179873
19490,0.04839692629199239
19491,0.0034574759388272696
19492,0.5655106141939752
19493,0.4587105726035293
19494,0.005027761504470311
19495,0.5744084583715509
19496,0.7125391202653923
19497,0.11994127701459892
19498,0.5686527790639835
19499,0.07753187270333413
19500,0.09930505709080789
19501,0.6371617083515582
19502,0.5375327319198714
19503,0.6225500998631024
19504,0.07906799628127956
19505,0.06477794141062293
19506,0.26618255410943953
19507,0.6575478048074136
19508,0.09260088875386714
19509,0.11412230570812969
19510,0.09832639691076014
19511,0.35329232869413113
19512,0.539324239138001
19513,0.18056984321245467
19514,0.23277142069283638
19515,0.010544380630207573
19516,0.11464962758971989
19517,0.4392514200197683
19518,0.18528719545200276
19519,0.29774482044730877
19520,0.367550871103477
19521,0.29389887733579145
19522,0.21481003295294096
19523,0.8136146515127808
19524,0.8067166500175931
19525,0.5087461576275758
19526,0.668176901283799
19527,0.04978499922351911
19528,0.7233475885463114
19529,0.1751241796040636
19530,0.15079897066454834
19531,0.5669075997527157
19532,0.1653689852147408
19533,0.4911840318454302
19534,0.47181784535764526
19535,0.7793358874208267
19536,0.8717374784056402
19537,0.219542673968766
19538,0.43253030560316086
19539,0.24259951269697863
19540,0.23413628314493348
19541,0.675128284958657
19542,0.40870229156898863
19543,0.05481979131728085
19544,0.6943562701470014
19545,0.6038504871023963
19546,0.18277911101117036
19547,0.13447927820973
19548,0.20697423897662523
19549,0.01463325493042494
19550,0.04333266518346137
19551,0.7805797059968808
19552,0.010189193385985017
19553,0.06335366018288656
19554,0.3526907358307294
19555,0.3476691072531728
19556,0.4016502322678725
19557,0.6756877431469632
19558,0.46994204203172024
19559,0.009614651652655442
19560,0.10542472329702879
19561,0.5862572975544253
19562,0.6443650626588786
19563,0.8733960930067259
19564,0.3045551673610181
19565,0.3555912045269327
19566,0.06164106526085867
19567,0.4598727232115502
19568,0.40381710633672774
19569,0.5713887634341481
19570,0.894100069628141
19571,0.18307293822459703
19572,0.44766537211184115
19573,0.027031707383914645
19574,0.04437529806004869
19575,0.3427075106485984
19576,0.4833540420481574
19577,0.24631663292001038
19578,0.6813993802736378
19579,0.4998928362845583
19580,0.8065354951887892
19581,0.10510086420135883
19582,0.49080884977838235
19583,0.19234181172040923
19584,0.29495147391872817
19585,0.2437329353573924
19586,0.08243489761165074
19587,0.006004083351293052
19588,0.009436751527876755
19589,0.05142023702565261
19590,0.43013615848195697
19591,0.2558311831377819
19592,0.5249822997827377
19593,0.1198935187545853
19594,0.005651965820269773
19595,0.5390305795138619
19596,0.03876913563442232
19597,0.9269935225786237
19598,0.7659907002659799
19599,0.3787084012376655
19600,0.5083214495626619
19601,0.00343154532940273
19602,0.29792851759523514
19603,0.0020059104213007157
19604,0.34180143713914635
19605,0.018369760831087274
19606,0.06186856795470747
19607,0.5292891633936638
19608,0.18746037449769076
19609,0.41389310061479834
19610,0.6099796876853
19611,0.7468975471475858
19612,0.1601384863757662
19613,0.6966280351318851
19614,0.21858252349757576
19615,0.44683361173955477
19616,0.795300938539393
19617,0.04153636108951908
19618,0.2348549625713514
19619,0.11836405703303764
19620,0.38527248807002556
19621,0.31621416159087085
19622,0.5050836959428552
19623,0.03859603114278951
19624,0.12597161256435288
19625,0.003996503525379299
19626,0.49895148793001964
19627,0.11885567618722317
19628,0.8081316452793753
19629,0.3632565577900625
19630,0.5735300188909817
19631,0.3237292739177129
19632,0.011794452285473584
19633,0.0008073754247625324
19634,0.0436043687711864
19635,0.03591343563764009
19636,0.4281475222065391
19637,0.5622822286129497
19638,0.4294074007431545
19639,0.5880234836284172
19640,0.12456148525431092
19641,0.018329601993165343
19642,0.32553260206150153
19643,0.523936280189266
19644,0.5952709067331878
19645,0.3595343721080089
19646,0.3449880973323613
19647,0.05686430246088877
19648,0.36409346572190704
19649,0.20495013071840726
19650,0.29463811190414285
19651,0.5879386456585645
19652,0.2594946411845496
19653,0.4060631975047988
19654,0.4437102807610273
19655,0.2267785167644604
19656,0.055608912126529374
19657,0.008486657002404668
19658,0.43079894969496046
19659,0.24970552686091196
19660,0.4078406432255151
19661,0.37339057571220996
19662,0.14718260991814097
19663,0.5071500943882579
19664,0.37651344139148035
19665,0.17691773389588095
19666,0.5815372241419927
19667,0.10407926874840777
19668,0.020920015408286984
19669,0.16599759485963977
19670,0.4627709931726477
19671,0.5308340208965354
19672,0.04541525617018707
19673,0.2730799609173052
19674,0.25944285759746333
19675,0.23556890448249346
19676,0.3660431510404875
19677,0.2596294724441059
19678,0.7866817884107199
19679,0.7620049031901052
19680,0.00525760335024334
19681,0.6879905170230426
19682,0.47487152162215807
19683,0.14016734983519039
19684,0.29719800227900345
19685,0.012114415962652458
19686,0.430893931483347
19687,0.5271240230023837
19688,0.00875807241007389
19689,0.4669764997371253
19690,0.04271328989797591
19691,0.17753778419992935
19692,0.5536177054510744
19693,0.2781033776271914
19694,0.045029835826041975
19695,0.3533330160487431
19696,0.4425968028522859
19697,0.06439790342855009
19698,0.37988852827827674
19699,0.026599741844760705
19700,0.05120631572376978
19701,0.4914463126797186
19702,0.0060172053367463715
19703,0.18548827776571883
19704,0.055121862266328155
19705,0.5827145098682782
19706,0.5856335333325385
19707,0.014109982687362518
19708,0.45822406989097203
19709,0.8496242427694033
19710,0.00523991889725219
19711,0.07463745630859668
19712,0.5758558339266808
19713,0.5253323987373121
19714,0.04665351496563553
19715,0.05700658598380089
19716,0.000738685273004625
19717,0.28240574727830375
19718,0.8409353453822174
19719,0.05724951640400473
19720,0.053580031843320025
19721,0.29778856101379253
19722,0.014171138937730633
19723,0.3495805966116157
19724,0.2201334294678028
19725,0.6644899463372087
19726,0.6179797143165078
19727,0.6261745709931427
19728,0.25757065091977965
19729,0.05997751123295518
19730,0.4567475045246879
19731,0.4137205000063773
19732,0.1254579795274051
19733,0.1832400095483747
19734,0.7220224576667597
19735,0.4138119089332678
19736,0.22126890824461778
19737,0.0581201514691365
19738,0.003703817691389875
19739,0.5255590775339533
19740,0.21550695548862453
